-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947776534677 
-5.0, 0.28366368158067506 
6.0, 0.9601703128359501 
3.14, -0.9999987316921743 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
-2.094395, -0.4999999113071447 
-6.28318530718, 1.0 
-3.14159265359, -1.0 
3.14159265359, -1.0 
6.28318530718, 1.0 
-1000.0, 0.5623790763595965 
-500.0, -0.8838492734418011 
-15.0, -0.7596879128445708 
-9.0, -0.911130261901889 
-4.0, -0.6536436208654902 
-3.0, -0.989992496599934 
-2.718281828459045, -0.9117339147867972 
-1.5321, 0.0386866702696664 
-1.0, 0.540302305866953 
-0.23415, 0.9727119065257107 
0.0, 1.0 
0.23415, 0.9727119065257107 
1.0, 0.540302305866953 
1.5321, 0.0386866702696664 
2.0, -0.41614683653781387 
2.718281828459045, -0.9117339147867972 
3.0, -0.989992496599934 
4.0, -0.6536436208654902 
5.0, 0.28366218539388105 
9.0, -0.911130261901889 
10.0, -0.8390715290712728 
15.0, -0.7596879128445708 
500.0, -0.8838492734418011 
1000.0, 0.5623790763595965 
